"feature","mean_difference_256_minus500","paired_shuffle_standard_error","minimum_repeat_difference","maximum_repeat_difference"
"timbre_01",-0.00773534676600267,0.00176742189992675,-0.0235418635158844,0.00697473827362849
"timbre_03",-0.00300293313554754,0.00152066690811881,-0.0240716816412156,0.00533671089500842
"timbre_06",-0.0121039436286329,0.00162383936245315,-0.0277376606700503,-0.000105547223393287
"timbre_20",0.00330103268082969,0.00128025859385273,-0.00770120731753821,0.0146005042339592
"timbre_02",-0.00328690597920636,0.00121262047612104,-0.0145883822971182,0.00576693964982411
"timbre_14",-0.010984989188443,0.00119330362464309,-0.0173109444493686,0.00465201730608023
"timbre_23",-0.00568615406109778,0.000650812050599427,-0.00988741414713878,0.000158840928047965
"timbre_63",0.00423862254944485,0.00127751752134891,-0.0106784322438784,0.0149855794272931
"timbre_22",0.00805302195692974,0.0005392831279238,0.00314668215117919,0.0128916265931593
"timbre_13",0.00280621607692302,0.000649100512324603,-0.00213208820239963,0.00971968654969579
"timbre_07",-0.00333249351534164,0.000481703301871596,-0.00754831589650706,0.00174204145538148
"timbre_05",0.000419607462005445,0.000733245240269817,-0.00505308780354952,0.00718563410955042
"timbre_08",0.000685542627465452,0.00051317743074851,-0.00423513142978393,0.00420313587257048
"timbre_04",0.00379859049869218,0.00053063952167793,-0.00128708064022831,0.00788642758856106
"timbre_65",-0.0024827949139099,0.000405698721930081,-0.0058197784512366,0.00061463726998312
"timbre_50",-0.00028977462996318,0.000491401037260289,-0.00435853241069672,0.00420475943853837
"timbre_80",0.00117090974384269,0.000401570645869394,-0.003150854153537,0.004174206578476
"timbre_84",0.0019327194773787,0.000348348081818574,-0.000236745477678824,0.00460514601913431
