"feature","mean_difference_256_minus500","paired_shuffle_standard_error","minimum_repeat_difference","maximum_repeat_difference"
"timbre_01",-0.000309584892937664,0.00234333552280604,-0.00615628723535089,0.00822906142884072
"timbre_03",0.00216119390919509,0.00354513321065042,-0.0077839955744281,0.0116008868967015
"timbre_06",-0.0143835636130433,0.00363729026514201,-0.026496001716497,-0.00617197425194682
"timbre_20",0.000678540940432626,0.00392968562250656,-0.00954847877559928,0.00969028985373477
"timbre_02",-0.00762197746964937,0.00243918112449108,-0.0127249630602631,-0.00165507289587019
"timbre_14",-0.0152825012044886,0.00125666785587246,-0.0193905846223661,-0.011993255655101
"timbre_23",-0.003645092484442,0.000986608472343412,-0.00617853846527439,-0.00104491982999377
"timbre_63",0.00393000780723582,0.00141963155220013,-9.70586719688527e-05,0.00692791100567725
"timbre_22",0.00706471135625826,0.00136708154215153,0.00286075604078384,0.00958327284438809
"timbre_16",7.58735563184843e-05,0.000787818093931682,-0.00255406169035588,0.00188336828164459
"timbre_41",0.00125261223067135,0.00129906481962975,-0.00233008834600135,0.00370493659354487
"timbre_40",0.00158733127775541,0.000979840405785783,-0.00209047316920774,0.00378059116887464
"timbre_36",-0.00170803463455513,0.00199569357315881,-0.00794762081680744,0.00309958163017043
"timbre_13",0.00295662817887354,0.0009233648781713,0.000559188634738916,0.00612820893530852
"timbre_57",-0.00229672307884456,0.00105584107324776,-0.00490833679727487,0.00118614435038644
"timbre_73",0.00472575747441049,0.00157709477711132,0.000619206260509486,0.00813942028449155
"timbre_39",-0.000133645055841924,0.00266416784746845,-0.0101735020103568,0.00452525819184046
"timbre_07",-0.00441547809794294,0.00119807305448578,-0.00806713462309894,-0.000500051444246807
"timbre_27",-0.000542975368852439,0.00175445567310856,-0.00487496916164964,0.00525046548631991
"timbre_19",-0.00570460231806145,0.00157565593273067,-0.0114105909698115,-0.00198864231489004
"timbre_38",0.00176519805113102,0.000545957384633011,-0.000202069376785019,0.00290469098374579
"timbre_05",-0.000305213128032023,0.0019780409243942,-0.00626596296752346,0.00598536435374797
