"n_test","replicate","true_conditional_rmse","lower","upper","covered"
20,1,1.00377225330113,0.565925311618324,1.0974711004075,TRUE
20,2,1.00615402615498,0.482908615763258,1.03595849870706,TRUE
20,3,1.00716232184749,0.617901258801065,1.21922793990191,TRUE
20,4,1.01343685942316,0.493626228867572,0.83276309160316,FALSE
20,5,1.00523489155525,0.590328369128882,1.11917410509579,TRUE
20,6,1.00117009530267,0.883559843582522,1.43809645292173,TRUE
20,7,1.01880717616025,0.843609908014527,1.36244436400985,TRUE
20,8,1.0067950977797,0.917070044856607,1.58109712277782,TRUE
20,9,1.00064297106547,0.667110202773475,1.3062005406223,TRUE
20,10,1.00541104136226,0.681330633431606,1.19098448780779,TRUE
20,11,1.00700974010963,0.710262899860585,1.3293756610481,TRUE
20,12,1.00647037727276,0.937650031214817,1.48889114706128,TRUE
20,13,1.00132844062294,0.493029660808298,1.09388036382753,TRUE
20,14,1.00283357382434,0.675518953502505,1.34580454937409,TRUE
20,15,1.00384063907559,0.690866884617001,1.21240192179853,TRUE
20,16,1.00238639014394,0.6872262071615,1.4490185771403,TRUE
20,17,1.00299727659427,0.680522594987268,1.32461843129242,TRUE
20,18,1.00414277493607,0.625830310914346,1.26089733128788,TRUE
20,19,1.00174776364667,0.804450624611132,1.3053913529671,TRUE
20,20,1.0055641481989,0.527888667406845,0.782681357617518,FALSE
20,21,1.00077599001747,0.764766000138448,1.19773230537353,TRUE
20,22,1.01007806638838,0.689533775197137,0.994469876911806,FALSE
20,23,1.00742383180943,0.815510490986416,1.30019982589625,TRUE
20,24,1.00518654329821,0.725667472085978,1.20217477571303,TRUE
20,25,1.00198318593052,0.657869321750975,1.36567463956346,TRUE
20,26,1.00019899528626,0.766544967718009,1.25905317743162,TRUE
20,27,1.00105916778404,0.822544614253309,1.34575013120793,TRUE
20,28,1.00647508751778,0.543172673720264,0.869715227349808,FALSE
20,29,1.01108456536154,0.50370771788381,1.2896386427717,TRUE
20,30,1.0020986666845,0.741914336112646,1.86665952346008,TRUE
20,31,1.00373572163,0.64183207790008,1.11907971060239,TRUE
20,32,1.00086454687965,0.809444998033362,1.46279937205135,TRUE
20,33,1.01007943337239,0.513065558208476,1.00509179674337,FALSE
20,34,1.01280263121845,0.655592115906917,1.34695630107151,TRUE
20,35,1.01619257765889,0.618953766191673,1.37050200235511,TRUE
20,36,1.00204509466875,0.607316768625425,1.94705071048541,TRUE
20,37,1.00453257947653,0.592012529036798,1.05749911178888,TRUE
20,38,1.00774039411498,0.636905558153588,1.01100445471363,TRUE
20,39,1.00470471330277,0.936422887818039,1.53584818014543,TRUE
20,40,1.00027211971677,0.53640325289233,1.03647065488064,TRUE
20,41,1.00039359708254,0.619353120586764,1.04699752040125,TRUE
20,42,1.00082883068975,0.708238975059458,1.19963695622438,TRUE
20,43,1.00182705773456,0.686889474411922,1.19195561023383,TRUE
20,44,1.00331110682519,0.818887455671654,1.425762027428,TRUE
20,45,1.00814433510601,0.682138783917394,1.21932644478341,TRUE
20,46,1.00383609933987,0.544896748575176,0.847771403669141,FALSE
20,47,1.01131851186764,0.715205656386268,1.38294165925683,TRUE
20,48,1.00329918916514,0.891219962381012,1.56118622502327,TRUE
20,49,1.00048254448418,0.463035238773373,1.17810059563569,TRUE
20,50,1.00342525883838,0.613371138296676,1.55934493938776,TRUE
20,51,1.00140810112994,0.651550395634651,1.24560659249678,TRUE
20,52,1.00230302993581,0.721479407157378,1.38195423145349,TRUE
20,53,1.00265641125694,0.663479080946703,1.27686362293406,TRUE
20,54,1.01007112662309,0.66472312483174,1.51260983464523,TRUE
20,55,1.00940716152639,0.76357999358505,1.16362784982318,TRUE
20,56,1.00398050392628,0.809171349394092,1.40316926067106,TRUE
20,57,1.00534502242871,0.657983169228108,1.11198678912163,TRUE
20,58,1.0030803920121,0.759794739949115,1.39196813822594,TRUE
20,59,1.00103202695346,0.877365317797983,1.38917193992556,TRUE
20,60,1.00103938299381,0.912888521872727,1.33426227193252,TRUE
20,61,1.00419360911242,0.582902727514688,1.71169603030149,TRUE
20,62,1.00223003037584,0.528089609963588,1.02676245086954,TRUE
20,63,1.00918181945402,0.674862225721321,1.09193176123139,TRUE
20,64,1.00507799874061,0.579761029431502,0.946760666514135,FALSE
20,65,1.00736611239098,0.780157760021349,1.48228675492254,TRUE
20,66,1.00134234965181,0.984675776669586,1.55809757361874,TRUE
20,67,1.01459368342826,0.622386264590443,1.11779651906389,TRUE
20,68,1.00307629204189,0.64937530690073,1.12680778664463,TRUE
20,69,1.00703647353793,0.544114501565012,0.883857771624826,FALSE
20,70,1.00458358464533,0.582883440761069,1.18694445308784,TRUE
20,71,1.00414802982739,0.82655660247817,1.43054879202093,TRUE
20,72,1.00694691008911,0.633015639004938,1.38596579283285,TRUE
20,73,1.01464685938915,0.739300291505038,1.50784762641091,TRUE
20,74,1.00192292895956,0.785943325839374,1.13165987337312,TRUE
20,75,1.02057366839641,0.720265107734953,1.12775915362603,TRUE
20,76,1.00018401032386,0.762207066811471,1.15108309981335,TRUE
20,77,1.00245543490657,0.582839109201382,1.17129695343551,TRUE
20,78,1.005691432918,0.755051962500531,1.40315276784738,TRUE
20,79,1.00340047052807,0.483557660051075,1.1011020197458,TRUE
20,80,1.00324019771179,0.511732208530854,1.11389152217853,TRUE
20,81,1.00134754675302,0.86060909205323,1.39239475441775,TRUE
20,82,1.00027944583191,0.822140841430665,1.4649173774209,TRUE
20,83,1.00067911837231,0.711724644499103,1.31322350924873,TRUE
20,84,1.00505625260714,0.81090752680512,1.44603139117524,TRUE
20,85,1.002899887815,0.820639129866429,1.4036350903529,TRUE
20,86,1.00114974844865,0.735552987139768,1.40250767364632,TRUE
20,87,1.00578868249592,0.483181100731165,1.00711170219005,TRUE
20,88,1.00466837614514,0.852071118760507,1.44494404287735,TRUE
20,89,1.00083637458754,0.764698701590244,1.34918871515198,TRUE
20,90,1.00248673041883,0.368917450683677,0.763455399332311,FALSE
20,91,1.00422634772644,0.76785581036954,1.17340826948013,TRUE
20,92,1.00241514391359,0.682103336663927,1.28796072048155,TRUE
20,93,1.00781605982714,0.973768949262241,1.44878268087222,TRUE
20,94,1.00571170908059,0.680103556178368,1.1281443841399,TRUE
20,95,1.0003104387936,0.919800005369452,1.58145626056429,TRUE
20,96,1.00052503023461,0.915081055893656,1.50795355852251,TRUE
20,97,1.0026633649821,0.52317117168039,0.886442720223116,FALSE
20,98,1.00148858944995,0.674519849753378,1.14926311067603,TRUE
20,99,1.00108473123413,0.74294473441796,1.21506975389274,TRUE
20,100,1.00338497019375,0.934234124900295,1.51693978065493,TRUE
100,1,1.00972342347604,0.904415215230085,1.2361381241039,TRUE
100,2,1.0006676865506,0.924527514424524,1.20537502832848,TRUE
100,3,1.00424078949391,0.813476098725693,1.05273301056579,TRUE
100,4,1.00364682755037,0.852444494619733,1.18641965490602,TRUE
100,5,1.00262038938164,0.805153298035989,1.09777914085653,TRUE
100,6,1.00504194053231,0.968416786165967,1.27129218357973,TRUE
100,7,1.00361202738915,0.978273865697638,1.26203663801819,TRUE
100,8,1.00440532662005,0.96294870556151,1.24922752109466,TRUE
100,9,1.011616414828,0.80173140990738,1.03927661753962,TRUE
100,10,1.00034130055901,0.937866976697464,1.24688229577408,TRUE
100,11,1.00553563877969,0.976450109433083,1.24832963016382,TRUE
100,12,1.00769288325492,0.917813678132888,1.19768459955041,TRUE
100,13,1.00247959965021,0.732467938716701,0.942311463297752,FALSE
100,14,1.00275938430232,0.833553324813355,1.10590371176597,TRUE
100,15,1.00649154352847,0.807792864644853,1.0408689563806,TRUE
100,16,1.00238429599352,0.75577434567421,1.03497856298493,TRUE
100,17,1.00789593010617,0.948366675515477,1.23450931727995,TRUE
100,18,1.00397277574232,0.803283094499083,1.10749903607452,TRUE
100,19,1.00476239043164,0.880014115408279,1.14280402553678,TRUE
100,20,1.00163677099835,0.728338886196841,1.06449890417574,TRUE
100,21,1.01047854376408,0.913439882160877,1.18652005540456,TRUE
100,22,1.00057346595961,0.911495574876466,1.18129827833381,TRUE
100,23,1.00230707683109,0.896158516357499,1.18818760839629,TRUE
100,24,1.00000417525022,0.884401908832936,1.18511613686541,TRUE
100,25,1.01389443595039,0.862155604303053,1.11746006623917,TRUE
100,26,1.00051660298569,0.884442860790912,1.20692293121046,TRUE
100,27,1.00069359856229,0.953067619026099,1.2091272911416,TRUE
100,28,1.0017962156498,0.806431813751444,1.02039876426106,TRUE
100,29,1.00244670352863,0.851779775563633,1.13704290372056,TRUE
100,30,1.00429141322221,0.844235943461516,1.06769614001407,TRUE
100,31,1.00049457152956,0.964704089778469,1.21919385722619,TRUE
100,32,1.00220989301864,0.848216583547898,1.05331106353288,TRUE
100,33,1.01316215726465,0.837750958803867,1.08524468663491,TRUE
100,34,1.00022698042499,0.717525556295585,0.985077871826518,FALSE
100,35,1.02217108880318,0.945956070128175,1.22367977042454,TRUE
100,36,1.00234250362153,0.848921065341404,1.11286563390344,TRUE
100,37,1.00873774662993,0.816569598239277,1.1487681878341,TRUE
100,38,1.00039255850975,0.8516292738876,1.05913089662354,TRUE
100,39,1.00169453400985,0.900838230663888,1.16102215719193,TRUE
100,40,1.00089568445859,0.891850669248062,1.21141724753939,TRUE
