case,variant,configuration_id,family,hyperparameters,cv_score,folds_completed,selected,status
friedman_noise,baseline,boosting_02,boosting,"rounds = 200, learning rate = 0.05, depth = 3, child weight = 1, row/column sample = 0.8/1",1.4484461438478837,5,True,ok
friedman_noise,baseline,boosting_03,boosting,"rounds = 300, learning rate = 0.03, depth = 4, child weight = 1, row/column sample = 0.8/0.8",1.4412519002708135,5,False,ok
friedman_noise,baseline,boosting_06,boosting,"rounds = 300, learning rate = 0.05, depth = 2, child weight = 3, row/column sample = 0.7/1",1.4766916864057487,5,False,ok
friedman_noise,baseline,boosting_04,boosting,"rounds = 500, learning rate = 0.02, depth = 5, child weight = 2, row/column sample = 0.8/0.8",1.495057683543212,5,False,ok
friedman_noise,baseline,boosting_05,boosting,"rounds = 150, learning rate = 0.1, depth = 5, child weight = 1, row/column sample = 1/0.8",1.5743548963580885,5,False,ok
friedman_noise,baseline,additive_03,additive,"smooth basis limit = 5, gamma = 1.4, shrinkage selection = on",1.6166331867736712,5,False,ok
friedman_noise,baseline,additive_05,additive,"smooth basis limit = 10, gamma = 1.4, shrinkage selection = on",1.6173846881270217,5,False,ok
friedman_noise,baseline,additive_01,additive,"smooth basis limit = 5, gamma = 1, shrinkage selection = on",1.619946101033575,5,False,ok
friedman_noise,baseline,additive_02,additive,"smooth basis limit = 8, gamma = 1, shrinkage selection = on",1.6223537811589546,5,False,ok
friedman_noise,baseline,additive_04,additive,"smooth basis limit = 8, gamma = 1, shrinkage selection = off",1.649528963810675,5,False,ok
friedman_noise,baseline,boosting_01,boosting,"rounds = 100, learning rate = 0.1, depth = 2, child weight = 1, row/column sample = 1/1",1.6497730955353,5,False,ok
friedman_noise,baseline,forest_02,forest,"trees = 500, mtry = 30, minimum node = 5, sample fraction = 0.8, split rule = default",2.174787304862987,5,False,ok
friedman_noise,baseline,forest_06,forest,"trees = 500, mtry = 10, minimum node = 5, sample fraction = 0.632, split rule = default",2.3178840340136553,5,False,ok
friedman_noise,baseline,forest_03,forest,"trees = 500, mtry = 10, minimum node = 20, sample fraction = 0.632, split rule = default",2.391788056104507,5,False,ok
friedman_noise,baseline,regularized_01,regularized,"lasso, lambda-path position = 0.55",2.597234929834495,5,False,ok
friedman_noise,baseline,regularized_03,regularized,"elastic net (alpha = 0.5), lambda-path position = 0.55",2.603064425353982,5,False,ok
