case,variant,model,primary,metric,score
friedman_noise,baseline,main_model,True,rmse,1.5536358570411322
friedman_noise,baseline,main_model,True,mae,1.2000459858325772
friedman_noise,baseline,additive_model,False,rmse,1.78613160900512
friedman_noise,baseline,additive_model,False,mae,1.3787358306812871
friedman_noise,baseline,forest_model,False,rmse,2.153431981587089
friedman_noise,baseline,forest_model,False,mae,1.6990570270626255
friedman_noise,baseline,regularized_model,False,rmse,2.7597182815337145
friedman_noise,baseline,regularized_model,False,mae,2.1241595394568336
friedman_noise,baseline,linear_model,False,rmse,2.807958601194218
friedman_noise,baseline,linear_model,False,mae,2.132102368661448
friedman_noise,baseline,tree_model,False,rmse,2.721229212687535
friedman_noise,baseline,tree_model,False,mae,2.129960865459447
friedman_noise,baseline,simple_baseline,False,rmse,4.978148059276012
friedman_noise,baseline,simple_baseline,False,mae,4.070127398940364
friedman_noise,candidate,main_model,True,rmse,1.5536358570411322
friedman_noise,candidate,main_model,True,mae,1.2000459858325772
friedman_noise,candidate,additive_model,False,rmse,1.7855592676804435
friedman_noise,candidate,additive_model,False,mae,1.3770397123265696
friedman_noise,candidate,forest_model,False,rmse,2.153431981587089
friedman_noise,candidate,forest_model,False,mae,1.6990570270626255
friedman_noise,candidate,regularized_model,False,rmse,2.7597182815337145
friedman_noise,candidate,regularized_model,False,mae,2.1241595394568336
friedman_noise,candidate,linear_model,False,rmse,2.807958601194218
friedman_noise,candidate,linear_model,False,mae,2.132102368661448
friedman_noise,candidate,tree_model,False,rmse,2.721229212687535
friedman_noise,candidate,tree_model,False,mae,2.129960865459447
friedman_noise,candidate,simple_baseline,False,rmse,4.978148059276012
friedman_noise,candidate,simple_baseline,False,mae,4.070127398940364
bank_marketing,baseline,main_model,True,log_loss,0.2714078494835303
bank_marketing,baseline,main_model,True,brier,0.07580705805924816
bank_marketing,baseline,main_model,True,auc,0.7944976193545805
bank_marketing,baseline,boosting_model,False,log_loss,0.2681594756953903
bank_marketing,baseline,boosting_model,False,brier,0.07496918932086422
bank_marketing,baseline,boosting_model,False,auc,0.7998785226216886
bank_marketing,baseline,additive_model,False,log_loss,0.28353121896691896
bank_marketing,baseline,additive_model,False,brier,0.0756290431262728
bank_marketing,baseline,additive_model,False,auc,0.7934540030852809
bank_marketing,baseline,linear_model,False,log_loss,0.2754896815193854
bank_marketing,baseline,linear_model,False,brier,0.07556962948169842
bank_marketing,baseline,linear_model,False,auc,0.788962785466282
bank_marketing,baseline,forest_model,False,log_loss,0.2790209528373206
bank_marketing,baseline,forest_model,False,brier,0.0757274028434793
bank_marketing,baseline,forest_model,False,auc,0.7903520510004934
bank_marketing,baseline,tree_model,False,log_loss,0.27990508728715746
bank_marketing,baseline,tree_model,False,brier,0.07740491968519211
bank_marketing,baseline,tree_model,False,auc,0.7276772813962896
bank_marketing,baseline,simple_baseline,False,log_loss,0.35205460458887633
